week_start,rank,gateway_id,score,reason
2026-02-16,13,02D4DFEF402A,0.5379414843166574,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,14,0EA061007895,0.5319951575300493,V4.1 gateway-relative Isolation Forest anomaly
2026-02-16,15,0283A18685C4,0.5284716014041636,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,1,02D7623552C8,0.7805303194781513,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,2,022C6F326E3B,0.7314484950006855,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,3,02423E0E6E9F,0.6856057830658882,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,4,0A4E33E2692B,0.6571066040261185,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,5,06C0D5E3BCDB,0.6337776033515231,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,6,0AA2F2CAB50B,0.6081305219177094,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,7,065B928716CD,0.5799700725968293,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,8,02C0F45F31E7,0.5702775483591976,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,9,02892F51E1CB,0.5584583250746189,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,10,0AB6B45C775A,0.5517732358037178,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,11,0A33C8DFA4C1,0.5470753106033281,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,12,0228A99EE35A,0.5408347728571777,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,13,025B7AD352CF,0.5282423848405122,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,14,02D49A34B2FE,0.5259910768376879,V4.1 gateway-relative Isolation Forest anomaly
2026-02-23,15,028552FADEEC,0.5202177443397122,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,1,02D7623552C8,0.7693432094059599,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,2,022C6F326E3B,0.7048458477388592,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,3,0A4E33E2692B,0.6703074789355032,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,4,0EF023E6452D,0.64594533402998,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,5,02423E0E6E9F,0.6286573507681331,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,6,02C0F45F31E7,0.6155055424386585,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,7,02D49A34B2FE,0.6079156803127169,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,8,06C0D5E3BCDB,0.5808978939482012,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,9,0228A99EE35A,0.5680037369685985,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,10,02892F51E1CB,0.564757650503751,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,11,0A71A8A716F2,0.5645671301778008,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,12,0A37FEF5822D,0.5459013356841503,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,13,065B928716CD,0.5455499561833933,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,14,0AB6B45C775A,0.5087110334604596,V4.1 gateway-relative Isolation Forest anomaly
2026-03-02,15,024570739DE0,0.504640393999598,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,1,02D7623552C8,0.7696468768529199,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,2,022C6F326E3B,0.7082415053339467,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,3,0A4E33E2692B,0.6468067484055715,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,4,065B928716CD,0.6393440447631077,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,5,024DD3A9ADCA,0.6261607458467574,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,6,06C0D5E3BCDB,0.592752167208575,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,7,02D49A34B2FE,0.5923924218007941,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,8,0EF023E6452D,0.5751204182706396,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,9,0E9511383176,0.560614035820933,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,10,02423E0E6E9F,0.5559270034574093,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,11,0AA296FF247D,0.5471836248362449,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,12,02C0F45F31E7,0.5453858502296557,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,13,06BA74DE3443,0.5451876774305338,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,14,0EE587927263,0.5352574271767846,V4.1 gateway-relative Isolation Forest anomaly
2026-03-09,15,0E8F6B8B49E5,0.5351150411570046,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,1,02D7623552C8,0.7760243718338956,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,2,022C6F326E3B,0.6566255047434001,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,3,065B928716CD,0.6554442487413042,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,4,02D49A34B2FE,0.6525996126334142,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,5,0A4E33E2692B,0.6490908376969724,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,6,0AA296FF247D,0.5958976993084518,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,7,0E5F36E62604,0.5827073511660581,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,8,024DD3A9ADCA,0.5799462027676753,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,9,06C0D5E3BCDB,0.5694766028337319,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,10,0A182EFD3C61,0.5656049258459321,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,11,02C0F45F31E7,0.561226537478574,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,12,02892F51E1CB,0.5192704635479923,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,13,0E3BFC559D93,0.5186751960280312,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,14,0EF023E6452D,0.5147442414558989,V4.1 gateway-relative Isolation Forest anomaly
2026-03-16,15,0E20A11BE4E6,0.509178220304202,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,1,02D7623552C8,0.7956945054617541,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,2,0A182EFD3C61,0.7039056253179887,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,3,0A4E33E2692B,0.7001115686685441,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,4,022C6F326E3B,0.6707654352534378,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,5,065B928716CD,0.6699699863884382,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,6,0AA296FF247D,0.6134882062710816,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,7,02D49A34B2FE,0.6060928008263586,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,8,02C0F45F31E7,0.5713396020060004,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,9,0EE587927263,0.5672259654277841,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,10,0EF023E6452D,0.556186642501483,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,11,060C5773A61B,0.550167359901017,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,12,06C0D5E3BCDB,0.5411938810953547,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,13,024570739DE0,0.5259948455454367,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,14,024DD3A9ADCA,0.5023611037410597,V4.1 gateway-relative Isolation Forest anomaly
2026-03-23,15,02892F51E1CB,0.49869368808373193,V4.1 gateway-relative Isolation Forest anomaly
